user,total_events,off_hours_ratio,weekend_ratio,unique_pc_count,hour_variance,device_connects,device_disconnects,missing_disconnects,device_anomalies,file_operations,suspicious_file_ops,removable_media_ops,resource_usage,risk_score,risk_level
WJH0717,712,1.6172399882472053,-0.3017668786034774,1,5.5235796549879606,0,0,0,0,35,-0.28924809722400485,0,-0.31953310534432633,0.1284529198337915,medium
AMD2728,712,1.7230979714317975,-0.3017668786034774,1,5.554110259384517,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.13187399635405747,medium
BUS2399,1184,-0.2816869263268529,-0.3017668786034774,91,4.119216685264037,0,0,0,0,28,-0.28924809722400485,0,-0.32657080150690687,0.053145331160180234,low
CCN2726,1011,0.6665133746794197,-0.3017668786034774,12,4.710317662089657,2837,2829,8,0,439,-0.013140474249823349,0,0.2223694991743784,0.12057632864341811,medium
GDY2724,1325,0.5691128000239131,-0.16159080501178416,88,5.101777562632521,391,386,5,0,502,0.01823539199724273,0,0.21767770173265802,0.12090807530115778,medium
HMS2212,712,1.5995969910497734,-0.3017668786034774,1,5.530681665738149,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.12698977426687014,medium
PMA2693,712,1.7701459639582826,-0.3017668786034774,1,5.562279468991514,0,0,0,0,73,-0.28924809722400485,0,-0.3171872066234661,0.13456963371941644,medium
QCN2206,745,0.9571392863919641,-0.2768362346425387,14,5.040905059797801,86,84,2,0,330,-0.0643877224533646,0,-0.04037115756196328,0.12223642422563646,medium
VTD2731,712,1.7466219676950403,-0.3017668786034774,1,5.568052443655442,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.13280432437066456,medium
WEC3721,712,1.7642649648924722,-0.3017668786034774,1,5.570765065106421,0,0,0,0,54,-0.28924809722400485,0,-0.30545771301916513,0.1346849606036583,medium
ADW2832,712,0.4822071685457448,-0.3017668786034774,1,5.133701071572786,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
CGB2215,712,1.6995739751685548,-0.3017668786034774,1,5.555635656591589,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.13094366833745036,medium
DBG3727,712,1.5584299975890987,-0.3017668786034774,1,5.516704475646897,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.1253617002378077,medium
JIR2827,742,0.43706138595968325,-0.3017668786034774,16,4.9942324443796915,0,0,0,0,2,-0.28924809722400485,0,-0.34064619383206807,0.08115292968076396,low
LTO2217,712,1.7172169723659867,-0.3017668786034774,1,5.548502927158977,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.13164141434990567,medium
MMJ0070,1246,0.45868317228250205,-0.3017668786034774,109,4.500705495633008,0,0,0,0,48,-0.28924809722400485,0,-0.3289167002277671,0.08235593790517655,low
NBP0217,952,1.1727550672564386,-0.24323747812795427,92,5.39282538898792,0,0,0,0,137,-0.28924809722400485,0,-0.31953310534432633,0.11203177267386334,medium
YJP2689,1018,0.8565113841371057,-0.3017668786034774,13,4.749540045060887,0,0,0,0,19,-0.28924809722400485,0,-0.33360849766948747,0.09795010159334361,medium
CEB3714,712,1.6701689798395012,-0.3017668786034774,1,5.544511039252337,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.12978075831669145,medium
DAF3096,198,0.4822071685457448,-0.3017668786034774,1,5.127538146016621,0,0,0,0,10,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
DLM2826,987,-0.1011259708087285,-0.3017668786034774,1,4.370753633302727,0,0,0,0,10,-0.28924809722400485,0,-0.33126259894862725,0.060147000044349155,low
KLM0714,712,1.6525259826420693,-0.3017668786034774,1,5.5290757868058735,0,0,0,0,47,-0.28924809722400485,0,-0.3171872066234661,0.1299179936363809,medium
LHB3089,983,-0.09923997001784414,-0.3017668786034774,1,4.383531604727245,0,0,0,0,94,-0.28924809722400485,0,-0.3148413079026059,0.06070866012854487,low
MSH2210,712,1.6584069817078801,-0.3017668786034774,1,5.54877349588049,0,0,0,0,3,-0.28924809722400485,0,-0.34064619383206807,0.12945475786374538,medium
NVH3726,1183,0.399028067641988,-0.3017668786034774,84,4.541743755522711,390,387,3,0,2633,0.8936220602903863,0,2.1999621208595217,0.2134811014670168,high
OLA2686,712,1.581953993852341,-0.3017668786034774,1,5.516644319178063,0,0,0,0,35,-0.28924809722400485,0,-0.32657080150690687,0.12684868247584466,medium
SCH3716,712,1.6525259826420693,-0.3017668786034774,1,5.551598015178346,0,0,0,0,85,-0.28924809722400485,0,-0.3101495104608855,0.1301267389694171,medium
WFH2830,990,-0.10570264513622597,-0.3017668786034774,1,4.324312699369116,0,0,0,0,25,-0.28924809722400485,0,-0.3242249027860467,0.06017474686411784,low
WMR2685,1110,0.7160907926548857,1.2041787768748486,1,4.741923644732848,0,0,0,0,58,-0.28924809722400485,0,-0.30780361174002535,0.12294074334934939,medium
ATC0218,712,1.8936469443403072,-0.3017668786034774,1,5.599367045782042,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.13861887447445898,medium
DCG2203,712,1.7760269630240935,-0.3017668786034774,1,5.57350684677878,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.13396723439142344,medium
DPC3722,993,0.9059944486596911,-0.3017668786034774,1,4.788899783628898,0,0,0,0,134,-0.28924809722400485,0,-0.32657080150690687,0.10011580529169253,medium
DSB0245,838,0.23236997672848927,-0.3017668786034774,61,4.756793385833779,0,0,0,0,42,-0.28924809722400485,0,-0.3289167002277671,0.07340569390769862,low
ESN2683,712,1.7819079620899043,-0.3017668786034774,1,5.573470695518089,0,0,0,0,51,-0.28924809722400485,0,-0.31953310534432633,0.13496521595004127,medium
JTH0719,712,1.534906001325856,-0.3017668786034774,1,5.511114283664258,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.12443137222120061,medium
MJS3720,93,0.5047193800234716,-0.3017668786034774,8,4.543154460770396,31,31,0,0,63,-0.25682636876870324,0,-0.26088563732282144,0.0877972212731642,low
RCL0068,712,1.5937159919839625,-0.3017668786034774,1,5.518017907405517,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.12675719226271837,medium
RCW2838,712,0.4822071685457448,-0.3017668786034774,1,5.051757081340607,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
TZM0716,712,1.7054549742343657,-0.3017668786034774,1,5.557014536848534,0,0,0,0,66,-0.28924809722400485,0,-0.3218790040651865,0.13187206811838945,medium
WAS2214,826,1.8559971585533737,0.013035320564308252,6,6.056287448060314,2831,2816,15,0,8881,6.047631022475107,0,4.297195577308535,0.5943211027903751,high
ZXM3086,712,0.4822071685457448,-0.3017668786034774,1,5.072576506275349,0,0,0,0,80,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
BNH2692,1205,0.44572057185196823,-0.3017668786034774,99,4.546642489490585,0,0,0,0,115,-0.28924809722400485,0,-0.2960741181357244,0.08281743731298823,low
CGW3093,712,0.4822071685457448,-0.3017668786034774,1,5.017068167029424,0,0,0,0,18,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
JFO2840,1132,0.28246100946245073,-0.12128399233148723,1,5.0810333952213504,0,0,0,0,10,-0.28924809722400485,0,-0.33360849766948747,0.07881640514745239,low
REL3735,712,1.7936699602215254,-0.3017668786034774,1,5.564934560051801,0,0,0,0,121,-0.28924809722400485,0,-0.3218790040651865,0.13536079818066607,medium
TCH2216,1039,0.7743892395535862,-0.3017668786034774,23,4.7219468398474325,712,704,8,0,1635,0.8455123987115517,0,1.029358659150285,0.19122629047805395,high
BBC3733,712,1.581953993852341,-0.3017668786034774,1,5.516644319178063,0,0,0,0,119,-0.28924809722400485,0,-0.3171872066234661,0.1271270095865596,medium
CLE3098,712,0.4822071685457448,-0.3017668786034774,1,5.0766760599152825,0,0,0,0,38,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
HJB0220,712,1.5878349929181519,-0.3017668786034774,1,5.508141334815306,0,0,0,0,113,-0.28924809722400485,0,-0.30780361174002535,0.1276379187014263,medium
ING2221,712,1.711335973300176,-0.3017668786034774,1,5.547125492209025,0,0,0,0,4,-0.28924809722400485,0,-0.33830029511120785,0.1316175776787901,medium
KDM2836,712,0.4822071685457448,-0.3017668786034774,1,5.058574552584303,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
KTL2843,712,0.4822071685457448,-0.3017668786034774,1,5.027038375109484,0,0,0,0,10,-0.28924809722400485,0,-0.33360849766948747,0.0831471023664262,low
LUG2205,1239,0.35209421746261144,-0.3017668786034774,101,4.4928662802259405,362,357,5,0,1643,0.8789799893750888,0,1.0012078744999626,0.17534483958305114,high
MRE3723,712,1.5937159919839625,-0.3017668786034774,1,5.52084027138139,0,0,0,0,168,-0.28924809722400485,0,-0.3289167002277671,0.12724426470646946,medium
ATP2680,527,0.9390726367702024,-0.16079283874845385,1,5.221066592850687,0,0,0,0,55,-0.28924809722400485,0,-0.31953310534432633,0.10442035192929137,medium
DLW2729,666,1.6893484542703436,-0.3017668786034774,1,5.556484670212936,0,0,0,0,80,-0.28924809722400485,0,-0.30780361174002535,0.13165257743975786,medium
HLS2733,712,1.7230979714317975,-0.3017668786034774,1,5.561146995005764,0,0,0,0,16,-0.28924809722400485,0,-0.33126259894862725,0.13229148702012983,medium
QNC3717,712,1.823074955550579,-0.3017668786034774,1,5.581633511665193,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.13582789042463767,medium
SJY3732,712,1.693692976102744,-0.3017668786034774,1,5.541577395160072,0,0,0,0,60,-0.28924809722400485,0,-0.3101495104608855,0.13175481299847952,medium
AAH0721,712,1.5584299975890987,-0.3017668786034774,1,5.516704475646897,0,0,0,0,79,-0.28924809722400485,0,-0.3101495104608855,0.1264054269029887,medium
CCM2207,712,1.6290019863788265,-0.3017668786034774,1,5.541844024632061,0,0,0,0,16,-0.28924809722400485,0,-0.32657080150690687,0.12870933850905888,medium
EJM2690,977,0.7500725302945422,-0.3017668786034774,1,4.7769064529425425,0,0,0,0,62,-0.28924809722400485,0,-0.33126259894862725,0.09381023499851032,medium
EKS3724,1096,0.9292060245478364,-0.047569847341168724,1,5.35042270582617,0,0,0,0,21,-0.28924809722400485,0,-0.32657080150690687,0.10606027525990476,medium
GGM3737,1349,0.6048144463269601,-0.1227800092471456,110,5.045919802160141,128,127,1,0,448,-0.01836978529100103,0,0.07223198103932602,0.11696380193169005,medium
IHH2831,712,0.4822071685457448,-0.3017668786034774,1,5.0713720720982645,0,0,0,0,16,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
JDC3713,712,1.7760269630240935,-0.3017668786034774,1,5.562238983069715,0,0,0,0,33,-0.28924809722400485,0,-0.3289167002277671,0.13445430683517456,medium
NMR2725,994,0.7307474188038684,-0.3017668786034774,1,4.726918491113153,0,0,0,0,43,-0.28924809722400485,0,-0.3242249027860467,0.09325470999062989,medium
PKB2732,712,1.7348599695634188,-0.3017668786034774,1,5.555452183017158,0,0,0,0,88,-0.28924809722400485,0,-0.33126259894862725,0.1327566510284334,medium
RNB2679,90,1.2731361984632161,-0.3017668786034774,1,5.474991377780109,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.11407888879195593,medium
ABC3523,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,6,-0.28924809722400485,0,-0.33595439639034763,0.08307752058874746,low
ANB2766,1026,-0.14629164779734388,-0.3017668786034774,18,3.0069609727808455,133,133,0,0,486,-0.14387325027926534,0,0.03235170278470272,0.07633257482646597,low
BKF2204,1036,0.708546159619107,-0.3017668786034774,24,4.7067405731537875,0,0,0,0,29,-0.28924809722400485,0,-0.32657080150690687,0.0923071118592497,low
BRH1107,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,27,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
CGG2688,712,1.5760729947865306,-0.3017668786034774,1,5.511013920816815,0,0,0,0,83,-0.28924809722400485,0,-0.30545771301916513,0.12724233647080146,medium
CHS2323,1165,0.17849521335653146,-0.17422470005652907,20,5.0474760317809375,0,0,0,0,139,-0.28924809722400485,0,-0.3101495104608855,0.074353728451784,low
CMH2342,1258,-0.1002828820107022,-0.21318184004592883,89,4.554527633187364,3083,3074,9,0,1382,0.6363399570644445,0,1.285061619724046,0.155630365091926,medium
DSC2208,712,1.8642419490112536,-0.3017668786034774,1,5.589761790523151,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.1374559644537001,medium
EGC0931,1201,-0.34932006989175934,-0.3017668786034774,97,3.6687333640172217,385,383,2,0,598,-0.1574694589863273,0,0.10272866441050853,0.06971852207337458,low
EPH2834,838,0.7470345918720357,-0.10229197674417649,12,5.603340231507257,0,0,0,0,28,-0.28924809722400485,0,-0.33595439639034763,0.0974953479253854,medium
GTH3729,712,1.664287980773691,-0.3017668786034774,1,5.530430214212303,0,0,0,0,158,-0.28924809722400485,0,-0.3171872066234661,0.13038315764468447,medium
HGR0198,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
JAF0209,1239,0.18311635891308745,1.6170274782287397,1,5.019764935301744,0,0,0,0,211,-0.28924809722400485,0,-0.31249540918174573,0.10988716305539933,medium
MIC2325,712,0.4822071685457448,-0.3017668786034774,1,4.976792924879166,3063,3043,20,0,7844,3.979961436793453,0,7.717515912322697,0.5330003663383083,high
PMG2513,712,0.4822071685457448,-0.3017668786034774,1,3.940215812955577,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
RCH3740,712,1.5760729947865306,-0.3017668786034774,1,5.5279222167854245,0,0,0,0,120,-0.28924809722400485,0,-0.3289167002277671,0.12654651869401415,medium
RPH2326,740,0.5048410676530808,-0.3017668786034774,15,4.9908411892069,3079,3061,18,0,861,0.31003094809495724,0,0.9167555205489957,0.15075470812903616,medium
RSG0687,1206,-0.3059442352789522,-0.3017668786034774,97,3.2724882813781195,1424,1410,14,0,2701,1.618404570597613,0,1.805851135755009,0.20974075022868016,high
SAS1098,712,0.4822071685457448,-0.3017668786034774,1,4.4918877083231195,0,0,0,0,63,-0.28924809722400485,0,-0.30780361174002535,0.08391250192089224,low
SDM3560,712,0.4822071685457448,-0.3017668786034774,1,4.4931437239100696,0,0,0,0,26,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
SPP2313,712,0.4822071685457448,-0.3017668786034774,1,4.984460238185626,0,0,0,0,149,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
XAB0936,466,-0.1467820877632768,-0.3017668786034774,10,3.8291106928554837,66,65,1,0,314,-0.16792808106868268,0,-0.05444654988712444,0.07254950125735657,low
ADG1737,1012,0.47806954864964085,-0.06317667429350546,73,5.402928743422553,3043,3027,16,0,3703,0.7900817016750683,0,5.097147041121861,0.30213989742870573,high
DJF2329,1178,-0.2606958102192426,-0.3017668786034774,84,4.091822700529117,359,354,5,0,673,0.14164713256903597,0,0.30447595440448516,0.09399431578401458,medium
DKF2721,712,0.4822071685457448,-0.3017668786034774,1,3.9197078636356837,0,0,0,0,36,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
DRH3557,1263,0.013086904189217463,-0.051769566041886754,68,4.453426796041984,0,0,0,0,415,-0.28924809722400485,0,-0.33126259894862725,0.06960734797816673,low
GDF3524,60,0.4822071685457448,-0.3017668786034774,1,4.537975356806497,0,0,0,0,3,-0.28924809722400485,0,-0.33830029511120785,0.08300793881106873,low
GSM0930,910,0.07728422627383964,-0.3017668786034774,93,4.110035267285488,0,0,0,0,14,-0.28924809722400485,0,-0.33126259894862725,0.06720277419670521,low
MDH2713,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,1086,1078,8,0,1392,0.6928165163091634,0,1.2944452146074867,0.179985273076149,high
NHM1805,1164,-0.28402031798740296,-0.3017668786034774,80,3.308394987208924,0,0,0,0,63,-0.28924809722400485,0,-0.32657080150690687,0.053053050086368,low
ADB1105,614,0.30489600452899024,-0.3017668786034774,44,4.5503563708157575,1982,1974,8,0,649,0.14896816802668472,0,0.4639970674229783,0.12145584187856129,medium
AVS2317,1025,-0.14486224599140693,-0.3017668786034774,14,4.240890524291377,137,136,1,0,517,0.00777676991488737,0,0.15903023371115316,0.08764334777164376,low
EQT0195,982,-0.09343603940305588,-0.3017668786034774,1,3.445575635950049,0,0,0,0,37,-0.28924809722400485,0,-0.3242249027860467,0.06065986711556394,low
HJR3540,712,0.4822071685457448,-0.3017668786034774,1,4.499411957132478,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
LAF1796,712,0.4233971778876381,-0.3017668786034774,1,3.8801802183864487,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08047337343651477,low
LMJ3535,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,110,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
MBW1099,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,71,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
MKC2767,1043,0.014501405831589416,-0.24834407011575158,1,3.4912118056301087,0,0,0,0,84,-0.28924809722400485,0,-0.3148413079026059,0.0662632927202582,low
NJM0173,1114,0.16271159990762796,-0.16838569547314094,1,4.240930958400115,0,0,0,0,119,-0.28924809722400485,0,-0.32657080150690687,0.07335790558636239,low
RML2759,914,0.1294501742525232,-0.3017668786034774,92,3.2456188126808403,0,0,0,0,57,-0.28924809722400485,0,-0.31953310534432633,0.06961374424079507,low
SDC3561,637,-0.15212828485098978,-0.3017668786034774,20,3.804290499656913,253,252,1,0,748,-0.03614944283100514,0,0.3396644352173881,0.09054229234525664,low
SNV2423,984,-0.09652138993045367,-0.3017668786034774,1,3.869119401092901,0,0,0,0,599,-0.28924809722400485,0,-0.3218790040651865,0.060607429317802726,low
AIL2511,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,49,-0.28924809722400485,0,-0.31953310534432633,0.08356459303249858,low
BBH2509,985,-0.09805936669081161,-0.3017668786034774,1,3.448731314352212,0,0,0,0,71,-0.28924809722400485,0,-0.3218790040651865,0.060546605346695086,low
BEG3521,1214,-0.30419963898921565,-0.3017668786034774,96,3.7053671127597907,725,716,9,0,2610,1.511726625357588,0,1.5337268841352265,0.19646462942535944,high
CAR0928,995,-0.11326910671284207,-0.3017668786034774,1,3.8505628644488596,0,0,0,0,41,-0.28924809722400485,0,-0.3218790040651865,0.05994508989373121,low
DHS2419,1357,-0.12412946911043804,0.40995983255847285,115,4.202183660599181,0,0,0,0,102,-0.28924809722400485,0,-0.32657080150690687,0.07345011956048082,low
HAR1101,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,66,-0.28924809722400485,0,-0.33360849766948747,0.0831471023664262,low
JJH2332,1032,-0.05337404870343215,-0.3017668786034774,24,4.300453175016279,2797,2788,9,0,414,-0.04451634049688943,0,0.30916775184620554,0.09312964798041014,medium
LGJ2710,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
LOP1708,758,0.28886350532674476,-0.3017668786034774,23,3.787800977020462,393,390,3,0,2026,1.1101155373951423,0,1.0833143297300694,0.1867057491274616,high
MOW1104,987,-0.1011259708087285,-0.3017668786034774,1,3.8582574812910293,0,0,0,0,46,-0.28924809722400485,0,-0.32657080150690687,0.060286163599706614,low
QWL3474,1220,-0.14588353168283552,-0.119078389250369,76,4.000627312662487,371,368,3,0,2031,0.288067841722011,0,1.0504717476380268,0.131512723771869,medium
AKP3573,492,0.4822071685457448,-0.3017668786034774,1,4.5045801538573444,0,0,0,0,17,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
CJT1106,712,0.4822071685457448,-0.3017668786034774,1,4.501913735201081,0,0,0,0,54,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
CPR1800,712,0.4822071685457448,-0.3017668786034774,1,3.995417459112001,0,0,0,0,42,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
FBM2755,712,0.4057541806902059,-0.3017668786034774,1,3.345596545538014,0,0,0,0,27,-0.28924809722400485,0,-0.33360849766948747,0.08012353631245309,low
GCH0735,712,0.4704451704141234,-0.3017668786034774,1,4.408647361459609,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08233402946972898,low
GST1100,712,0.4822071685457448,-0.3017668786034774,1,4.484334976460025,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
JBM2769,712,0.4822071685457448,-0.3017668786034774,1,3.4976338250662233,0,0,0,0,81,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
JCC0736,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
KKH2324,1148,-0.2764622022297761,-0.3017668786034774,66,4.082403161325658,142,137,5,0,442,-0.20871670718986857,0,-0.0685219422122856,0.06498702791685035,low
LKH2512,998,-0.1177725918596457,-0.3017668786034774,1,3.4306356098943604,0,0,0,0,54,-0.28924809722400485,0,-0.31953310534432633,0.05983656764701031,low
SCD2333,712,0.4822071685457448,-0.3017668786034774,1,4.948454856923456,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
SQC2334,1001,-0.12224908308948557,-0.3017668786034774,1,4.17878328825865,0,0,0,0,135,-0.28924809722400485,0,-0.3289167002277671,0.05938120406848555,low
SRL3525,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
TTP2417,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,33,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
XCG2316,450,0.4822071685457448,-0.3017668786034774,1,5.005564831994999,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
YAS2508,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,26,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
YIP1802,70,0.4822071685457448,-0.3017668786034774,1,4.028881241482679,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
CDM1097,144,0.4822071685457448,-0.3017668786034774,1,4.51570685403829,0,0,0,0,9,-0.28924809722400485,0,-0.33360849766948747,0.0831471023664262,low
FKA0393,712,0.4822071685457448,-0.3017668786034774,1,4.466600355359015,0,0,0,0,24,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
JCM1803,712,0.4822071685457448,-0.3017668786034774,1,3.9941819818737967,0,0,0,0,42,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
JHP1799,988,-0.10265461709220433,-0.3017668786034774,1,3.4432151799420887,0,0,0,0,58,-0.28924809722400485,0,-0.3289167002277671,0.060156126853021526,low
JOW0688,712,0.4822071685457448,-0.3017668786034774,1,3.979287615415584,0,0,0,0,116,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
JTC0941,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
LKG0937,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,22,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
TPM0234,158,0.4822071685457448,-0.3017668786034774,1,4.514308462181084,0,0,0,0,14,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
JCB3054,3004,1.6252040042923845,-0.24612108374392544,971,7.73929309455211,1017,1017,0,0,2471,1.4385162707811006,0,2.1366228553962965,0.28813246793597647,high
ACF1806,325,-0.09112690653470279,-0.3017668786034774,1,3.452086917151819,1024,1017,7,0,2800,1.7135780315470466,0,1.0551635450797472,0.20067509149557128,high
AEK3566,960,0.037309589217167094,-0.3017668786034774,108,4.1338178994472825,0,0,0,0,33,-0.28924809722400485,0,-0.34064619383206807,0.06534352841930809,low
BXR3536,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
CMO2396,1036,0.021445651003543082,-0.23005518072355716,1,3.498198667265023,690,682,8,0,785,0.20858231389611026,0,0.49449375079416086,0.11551555537348762,medium
CTH0737,988,-0.10265461709220433,-0.3017668786034774,1,3.835988354593373,2830,2815,15,0,716,-0.04556220270512496,0,0.6751279523003957,0.10198375300426743,medium
GKK2422,997,-0.12047431244924856,-0.3017668786034774,1,3.8354780290438915,0,0,0,0,146,-0.28924809722400485,0,-0.30311181429830497,0.06021679232861144,low
HAF0394,1221,-0.12307816364286787,-0.16486272810544778,69,4.213709889055192,0,0,0,0,234,-0.28924809722400485,0,-0.30780361174002535,0.06268179717206804,low
KAG0689,1520,-0.05773045094899965,1.4333731375989625,117,4.121847208065665,0,0,0,0,647,-0.28924809722400485,0,-0.3171872066234661,0.09659139461490851,medium
MLF2319,712,0.4822071685457448,-0.3017668786034774,1,4.999716920193412,0,0,0,0,127,-0.28924809722400485,0,-0.3148413079026059,0.08370375658785605,low
NGA0929,712,0.4822071685457448,-0.3017668786034774,1,4.4767536173819025,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
PEV3531,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,76,-0.28924809722400485,0,-0.31953310534432633,0.08356459303249858,low
SSA0389,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,23,-0.28924809722400485,0,-0.31953310534432633,0.08356459303249858,low
TEW0693,648,-0.27382793358125,-0.3017668786034774,47,3.3031087205307412,0,0,0,0,62,-0.28924809722400485,0,-0.3242249027860467,0.05352572072118492,low
ABR0397,1221,-0.29797647492682966,-0.3017668786034774,94,3.689423528702154,127,126,1,0,117,-0.21185429381457518,0,-0.1811250808135749,0.060641148442170605,low
AEB3574,1173,-0.29777474677079274,-0.3017668786034774,84,3.691114474278041,365,359,6,0,313,-0.09680945090866622,0,-0.005182676749060376,0.07155500771982218,low
AMH3562,712,0.4822071685457448,-0.3017668786034774,1,4.495653384158461,0,0,0,0,28,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
ANB0938,998,-0.1177725918596457,-0.3017668786034774,1,3.8424033799549258,0,0,0,0,32,-0.28924809722400485,0,-0.3101495104608855,0.06011489475772523,low
ASS2760,712,0.4822071685457448,-0.3017668786034774,1,3.502460457245881,0,0,0,0,33,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
CAS0391,712,0.46456417134831285,-0.3017668786034774,1,4.415231525738586,0,0,0,0,26,-0.28924809722400485,0,-0.32657080150690687,0.08265810168700706,low
GKG2763,712,0.4822071685457448,-0.3017668786034774,1,3.502460457245881,0,0,0,0,22,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
JFR3527,1043,-0.1701721142100513,-0.3017668786034774,25,3.800333817250891,0,0,0,0,61,-0.28924809722400485,0,-0.32657080150690687,0.05755552374897285,low
KIC2314,1023,-0.14608818815081467,-0.3017668786034774,18,4.245431658203501,0,0,0,0,119,-0.28924809722400485,0,-0.31249540918174573,0.05892548655932169,low
MIA0939,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
